,Question,Sport,Answer
0,How many players does the offesne have?,Football,The offense has 11 players.
1,How many players are on the defense?,Football,There are 11 players on the defense.
2,How long is the field?,Football,The field is 100 yards long.
3,How long is the end zone?,Football,The end zone is 10 yards long according to the most recent NFL rules.
4,How long is a game only counting playing time?,Football,"A game is 60 minutes long, divided into four 15-minute quarters, with a halftime break of 12 minutes. However, the actual playing time can vary due to factors such as timeouts, penalties, and injuries."
5,What starts the second half of a game?,Football,The second half of a game starts with a kickoff.
6,How long is the halftime break?,Football,The halftime break is 12 minutes long.
7,Does the clock stop when a player goes out of bounds?,Football,"Yes, the clock stops when a player goes out of bounds in the NFL."
8,Who gets possession of the ball in overtime?,Football,"Both teams have the opportunity to possess the ball in overtime, unless the team that receives the opening kickoff scores a touchdown on their first possession. If they score a field goal, the other team has the opportunity to possess the ball and tie or win the game with a score. If the team that receives the opening kickoff does not score on their first possession, the other team has the opportunity to possess the ball and win the game with a score. If neither team scores on their first possession, the game continues under sudden death rules until a team scores."
9,Where does kickoff take place?,Football,"According to the most recent NFL rules, kickoff takes place at the kicking team's 35-yard line."
10,What do you call the position on the field where a play begins?,Football,The position on the field where a play begins is called the line of scrimmage.
11,How many ways can you score points in football?,Football,"There are 9 ways to score points in football according to the most recent NFL rules:

1. Touchdown (6 points)
2. Extra point after touchdown (1 point)
3. Two-point conversion after touchdown (2 points)
4. Field goal (3 points)
5. Safety (2 points)
6. Kickoff return touchdown (6 points)
7. Punt return touchdown (6 points)
8. Interception return touchdown (6 points)
9. Fumble return touchdown (6 points)"
12,How many time outs does a team get per half?,Football,Each team gets three time outs per half.
13,How long does a team have between plays?,Football,"According to the most recent NFL rules, a team has 40 seconds between plays."
14,Which referee has the power to make the final decision?,Football,The referee on the field has the power to make the final decision.
15,How many points is a touchdown worth?,Football,A touchdown is worth 6 points in the NFL.
16,What constitues a false start penalty?,Football,"A false start penalty occurs when an offensive player moves before the snap of the ball, or makes a sudden movement that simulates the start of the play. This results in a 5-yard penalty against the offensive team."
17,What is the penalty called for hitting the punter after they have already punted the ball?,Football,"The penalty for hitting the punter after they have already punted the ball is called ""roughing the kicker."""
18,How do you start an NBA game?,Basketball,An NBA game starts with a jump ball at center court between two players from each team. The team that wins the jump ball gets the first possession of the game.
19,What is an infraction made by a player called?,Basketball,An infraction made by a player is called a foul.
20,How many points is a free throw worth?,Basketball,A free throw is worth one point.
21,How many points is a shot worth?,Basketball,"A shot made inside the three-point line is worth two points, while a shot made beyond the three-point line is worth three points."
22,How long is an NBA quarter?,Basketball,"An NBA game consists of four quarters, each quarter lasting for 12 minutes."
23,How much time is on the NBA shot clock?,Basketball,The NBA shot clock is 24 seconds.
24,How long is NBA overtime?,Basketball,NBA overtime is five minutes long.
25,What is a rebound?,Basketball,A rebound is the act of gaining possession of the basketball after a missed shot attempt by the opposing team.
26,How many players are allowed on the court for one team?,Basketball,Five players are allowed on the court for one team.
27,What are the dimensions of an NBA basketball court?,Basketball,The dimensions of an NBA basketball court are 94 feet long and 50 feet wide.
28,How far back from the backboard is the free throw line?,Basketball,The free throw line is 15 feet away from the backboard according to the most recent NBA rules.
